,Date,Name,Tm,IP,TBF,K/9,BB/9,K/BB,HR/9,K%,BB%,K-BB%,AVG,WHIP,BABIP,LOB%,FIP,xFIP
0,2019-04-24,Reynaldo Lopez,CHW,25.1,121,8.9,5.0,1.8,2.5,20.7%,11.6%,9.1%,.324,1.89,.365,68.9%,6.51,6.43
1,2019-04-24,Jordan Zimmermann,DET,27.1,112,6.3,2.6,2.4,1.6,17.0%,7.1%,9.8%,.245,1.21,.250,65.4%,4.98,5.17
2,2019-04-24,Corey Kluber,CLE,26.0,122,10.0,4.2,2.4,1.4,23.8%,9.8%,13.9%,.280,1.62,.347,62.5%,4.50,4.90
3,2019-04-24,Brad Keller,KCR,37.0,156,7.1,4.9,1.4,0.7,18.6%,12.8%,5.8%,.197,1.24,.228,78.1%,4.47,4.90
4,2019-04-24,Jake Odorizzi,MIN,22.2,94,9.1,4.0,2.3,0.8,24.5%,10.6%,13.8%,.220,1.24,.276,64.9%,3.69,4.71
5,2019-04-24,Michael Pineda,MIN,24.0,99,7.5,1.9,4.0,1.5,20.2%,5.1%,15.2%,.301,1.38,.343,65.7%,4.24,4.52
6,2019-04-24,Shane Bieber,CLE,21.1,90,9.7,3.0,3.3,1.3,25.6%,7.8%,17.8%,.171,0.98,.196,67.4%,3.91,4.48
7,2019-04-24,Spencer Turnbull,DET,26.0,112,9.0,3.8,2.4,0.7,23.2%,9.8%,13.4%,.237,1.31,.300,79.0%,3.73,4.48
8,2019-04-24,Tyson Ross,DET,29.0,124,6.8,3.7,1.8,1.2,17.7%,9.7%,8.1%,.252,1.38,.279,66.9%,4.63,4.34
9,2019-04-24,Ivan Nova,CHW,25.2,119,6.3,2.1,3.0,1.4,15.1%,5.0%,10.1%,.351,1.75,.389,54.5%,4.56,4.30
10,2019-04-24,Kyle Gibson,MIN,20.2,92,7.8,3.5,2.3,1.3,19.6%,8.7%,10.9%,.274,1.50,.318,59.7%,4.42,4.27
11,2019-04-24,Jorge Lopez,KCR,30.0,128,8.7,2.7,3.2,2.1,22.7%,7.0%,15.6%,.256,1.30,.281,76.2%,5.21,4.26
12,2019-04-24,Jose Berrios,MIN,33.1,130,8.9,2.2,4.1,1.6,25.4%,6.2%,19.2%,.193,0.93,.210,89.4%,4.37,4.14
13,2019-04-24,Homer Bailey,KCR,24.0,101,10.1,4.1,2.5,1.1,26.7%,10.9%,15.8%,.241,1.33,.300,61.2%,3.86,3.98
14,2019-04-24,Carlos Rodon,CHW,28.0,119,11.3,3.9,2.9,0.3,29.4%,10.1%,19.3%,.183,1.11,.257,68.6%,2.47,3.90
15,2019-04-24,Jakob Junis,KCR,32.1,143,8.9,2.8,3.2,1.4,22.4%,7.0%,15.4%,.292,1.48,.351,67.4%,4.26,3.77
16,2019-04-24,Trevor Bauer,CLE,32.2,129,11.6,3.6,3.2,0.6,32.6%,10.1%,22.5%,.167,0.98,.243,83.3%,2.72,3.43
17,2019-04-24,Matthew Boyd,DET,31.1,126,11.2,2.6,4.3,0.6,30.9%,7.1%,23.8%,.202,1.02,.280,69.5%,2.41,3.40
18,2019-04-24,Carlos Carrasco,CLE,21.0,94,14.1,2.1,6.6,1.3,35.1%,5.3%,29.8%,.310,1.52,.462,66.0%,2.69,3.17
0,2019-04-24,Marco Estrada,OAK,23.2,106,4.2,3.0,1.4,2.7,10.4%,7.5%,2.8%,.242,1.31,.208,62.0%,7.42,7.98
1,2019-04-24,Mike Fiers,OAK,25.0,118,7.2,3.6,2.0,2.2,17.0%,8.5%,8.5%,.314,1.72,.338,60.1%,6.07,5.53
2,2019-04-24,Chris Stratton,LAA,23.0,111,6.7,5.5,1.2,1.6,15.3%,12.6%,2.7%,.330,2.00,.368,69.3%,5.72,5.36
3,2019-04-24,Matt Harvey,LAA,24.2,112,5.8,3.6,1.6,1.8,14.3%,8.9%,5.4%,.296,1.58,.304,52.9%,5.91,5.12
4,2019-04-24,Brett Anderson,OAK,26.2,114,5.4,3.4,1.6,0.3,14.0%,8.8%,5.3%,.240,1.27,.271,75.1%,3.75,4.97
5,2019-04-24,Mike Minor,TEX,33.2,130,7.0,2.9,2.4,1.1,20.0%,8.5%,11.5%,.190,0.98,.204,77.5%,4.18,4.94
6,2019-04-24,Marco Gonzales,SEA,38.0,159,5.9,2.1,2.8,0.7,15.7%,5.7%,10.1%,.265,1.26,.295,70.8%,3.54,4.90
7,2019-04-24,Lance Lynn,TEX,27.2,127,7.8,2.6,3.0,1.0,18.9%,6.3%,12.6%,.302,1.55,.356,61.3%,3.87,4.86
8,2019-04-24,Mike Leake,SEA,29.1,128,7.7,1.8,4.2,2.5,19.5%,4.7%,14.8%,.292,1.40,.310,91.2%,5.77,4.81
9,2019-04-24,Trevor Cahill,LAA,26.1,111,7.9,2.1,3.8,2.7,20.7%,5.4%,15.3%,.245,1.18,.236,78.0%,6.23,4.80
10,2019-04-24,Aaron Brooks,OAK,27.0,111,7.7,2.3,3.3,2.0,20.7%,6.3%,14.4%,.250,1.22,.267,69.1%,5.08,4.71
11,2019-04-24,Wade Miley,HOU,27.2,113,5.9,1.6,3.6,1.0,15.9%,4.4%,11.5%,.234,1.08,.256,74.6%,3.87,4.52
12,2019-04-24,Yusei Kikuchi,SEA,32.2,138,6.3,2.2,2.9,1.4,16.7%,5.8%,10.9%,.271,1.32,.294,61.1%,4.43,4.47
13,2019-04-24,Felix Hernandez,SEA,25.1,108,7.5,1.1,7.0,1.1,19.4%,2.8%,16.7%,.277,1.22,.321,70.5%,3.71,4.11
14,2019-04-24,Collin McHugh,HOU,26.1,107,9.6,2.7,3.5,1.0,26.2%,7.5%,18.7%,.211,1.06,.254,56.5%,3.49,3.81
15,2019-04-24,Frankie Montas,OAK,29.0,119,8.1,2.5,3.3,1.2,21.9%,6.7%,15.1%,.231,1.14,.266,85.0%,4.15,3.66
16,2019-04-24,Justin Verlander,HOU,38.0,151,10.9,2.1,5.1,1.4,30.5%,6.0%,24.5%,.180,0.89,.218,90.9%,3.69,3.48
17,2019-04-24,Gerrit Cole,HOU,29.1,123,13.5,2.8,4.9,1.2,35.8%,7.3%,28.5%,.228,1.19,.333,47.6%,2.81,2.65
0,2019-04-24,Anibal Sanchez,WSN,27.0,130,6.7,5.3,1.3,1.3,15.4%,12.3%,3.1%,.283,1.78,.311,70.8%,5.34,5.79
1,2019-04-24,Trevor Richards,MIA,29.0,123,8.7,5.0,1.8,0.9,22.8%,13.0%,9.8%,.194,1.24,.230,76.9%,4.39,5.53
2,2019-04-24,Sandy Alcantara,MIA,28.0,123,6.8,3.9,1.8,0.3,17.1%,9.8%,7.3%,.275,1.50,.326,66.5%,3.36,4.86
3,2019-04-24,Jake Arrieta,PHI,34.0,136,6.6,3.4,1.9,1.1,18.4%,9.6%,8.8%,.217,1.15,.239,84.8%,4.50,4.75
4,2019-04-24,Julio Teheran,ATL,25.2,117,10.2,4.9,2.1,1.8,24.8%,12.0%,12.8%,.275,1.64,.333,74.3%,5.02,4.56
5,2019-04-24,Vince Velasquez,PHI,21.2,87,8.3,2.9,2.9,1.2,23.0%,8.1%,14.9%,.203,1.06,.232,96.0%,4.18,4.47
6,2019-04-24,Zach Eflin,PHI,26.0,112,8.0,1.7,4.6,2.1,20.5%,4.5%,16.1%,.280,1.35,.308,79.0%,4.92,4.33
7,2019-04-24,Jose Urena,MIA,26.2,123,7.1,2.0,3.5,1.0,17.1%,4.9%,12.2%,.336,1.69,.391,64.6%,3.79,4.17
8,2019-04-24,Aaron Nola,PHI,25.0,114,10.1,4.3,2.3,2.5,24.6%,10.5%,14.0%,.300,1.68,.348,69.3%,6.07,4.10
9,2019-04-24,Steven Matz,NYM,22.1,96,10.1,3.2,3.1,2.0,26.0%,8.3%,17.7%,.224,1.21,.246,66.7%,5.00,4.03
10,2019-04-24,Max Fried,ATL,24.1,97,6.7,1.8,3.6,0.4,18.6%,5.1%,13.4%,.220,1.03,.264,85.4%,2.91,3.93
11,2019-04-24,Zack Wheeler,NYM,29.2,127,10.0,4.2,2.4,0.9,26.0%,11.0%,15.0%,.236,1.35,.299,67.0%,3.62,3.84
12,2019-04-24,Kevin Gausman,ATL,25.0,98,10.1,2.9,3.5,1.4,28.6%,8.2%,20.4%,.195,1.00,.224,67.0%,3.91,3.65
13,2019-04-24,Pablo Lopez,MIA,26.1,112,9.9,1.7,5.8,0.7,25.9%,4.5%,21.4%,.252,1.18,.329,64.1%,2.81,3.48
14,2019-04-24,Patrick Corbin,WSN,32.2,127,10.7,1.7,6.5,1.4,30.7%,4.7%,26.0%,.200,0.92,.250,87.5%,3.36,3.46
15,2019-04-24,Noah Syndergaard,NYM,29.0,123,10.6,2.2,4.9,0.9,27.6%,5.7%,21.9%,.268,1.28,.346,50.3%,2.94,3.36
16,2019-04-24,Caleb Smith,MIA,23.0,87,11.3,2.3,4.8,0.8,33.3%,6.9%,26.4%,.173,0.87,.240,81.4%,2.51,2.94
17,2019-04-24,Stephen Strasburg,WSN,30.2,125,11.4,2.6,4.3,1.5,31.2%,7.2%,24.0%,.209,1.08,.264,73.1%,3.57,2.87
18,2019-04-24,Jacob deGrom,NYM,22.0,92,14.7,2.9,5.1,2.0,39.1%,7.6%,31.5%,.250,1.27,.364,90.5%,3.75,2.69
19,2019-04-24,Max Scherzer,WSN,32.1,135,12.2,1.4,8.8,0.8,32.6%,3.7%,28.9%,.273,1.24,.395,63.5%,2.25,2.56
0,2019-04-24,Miles Mikolas,STL,29.0,123,4.7,2.2,2.1,1.6,12.2%,5.7%,6.5%,.248,1.21,.247,67.7%,5.36,5.40
1,2019-04-24,Jhoulys Chacin,MIL,28.1,122,7.9,4.8,1.7,2.2,20.5%,12.3%,8.2%,.238,1.41,.240,66.2%,6.15,5.34
2,2019-04-24,Yu Darvish,CHC,22.2,105,9.9,7.1,1.4,2.4,23.8%,17.1%,6.7%,.256,1.72,.278,76.7%,7.00,5.14
3,2019-04-24,Zach Davies,MIL,27.1,113,6.3,3.3,1.9,0.7,16.8%,8.8%,8.0%,.267,1.35,.309,88.1%,3.88,4.73
4,2019-04-24,Michael Wacha,STL,21.1,96,10.1,5.9,1.7,2.1,25.0%,14.6%,10.4%,.250,1.59,.283,85.2%,5.88,4.70
5,2019-04-24,Tanner Roark,CIN,25.0,112,8.6,4.0,2.2,0.7,21.4%,9.8%,11.6%,.293,1.60,.370,81.6%,3.79,4.57
6,2019-04-24,Trevor Williams,PIT,31.1,125,6.0,1.7,3.5,0.6,16.8%,4.8%,12.0%,.211,0.96,.237,76.2%,3.47,4.51
7,2019-04-24,Adam Wainwright,STL,25.0,107,7.9,3.6,2.2,1.1,20.6%,9.3%,11.2%,.258,1.36,.296,74.7%,4.23,4.42
8,2019-04-24,Jordan Lyles,PIT,22.0,84,8.6,2.0,4.2,1.2,25.0%,5.9%,19.1%,.231,1.05,.273,90.4%,3.66,4.38
9,2019-04-24,Chris Archer,PIT,23.0,93,10.2,3.5,2.9,1.2,28.0%,9.7%,18.3%,.205,1.13,.259,87.7%,3.85,4.22
10,2019-04-24,Kyle Hendricks,CHC,20.1,93,9.3,3.1,3.0,1.3,22.6%,7.5%,15.0%,.321,1.67,.387,67.1%,4.00,4.04
11,2019-04-24,Joe Musgrove,PIT,26.1,101,8.5,2.1,4.2,0.3,24.8%,5.9%,18.8%,.191,0.91,.250,76.3%,2.51,3.88
12,2019-04-24,Jameson Taillon,PIT,26.0,109,6.9,2.1,3.3,0.7,18.4%,5.5%,12.8%,.225,1.12,.263,55.1%,3.38,3.84
13,2019-04-24,Brandon Woodruff,MIL,26.1,118,10.9,3.1,3.6,1.4,27.1%,7.6%,19.5%,.283,1.48,.366,67.8%,3.91,3.81
14,2019-04-24,Cole Hamels,CHC,31.1,125,8.6,2.6,3.3,1.1,24.0%,7.2%,16.8%,.196,0.99,.220,78.7%,3.72,3.45
15,2019-04-24,Luis Castillo,CIN,30.2,120,12.0,4.1,2.9,0.3,34.2%,11.7%,22.5%,.129,0.88,.197,87.4%,2.53,3.28
16,2019-04-24,Jack Flaherty,STL,24.0,105,12.0,1.9,6.4,2.6,30.5%,4.8%,25.7%,.286,1.38,.350,82.6%,4.99,3.09
17,2019-04-24,Tyler Mahle,CIN,23.0,93,9.4,1.6,6.0,1.2,25.8%,4.3%,21.5%,.281,1.26,.355,80.7%,3.25,3.03
18,2019-04-24,Jose Quintana,CHC,24.0,99,10.5,2.3,4.7,1.1,28.3%,6.1%,22.2%,.242,1.17,.306,75.6%,3.16,2.87
19,2019-04-24,Sonny Gray,CIN,24.2,99,11.3,2.2,5.2,0.4,31.3%,6.1%,25.3%,.200,0.97,.283,59.3%,1.98,2.68
0,2019-04-24,Zack Godley,ARI,27.0,125,7.3,4.7,1.6,1.3,17.6%,11.2%,6.4%,.276,1.59,.301,60.9%,5.19,5.44
1,2019-04-24,Matt Strahm,SDP,20.2,85,5.7,2.2,2.6,0.9,15.3%,5.9%,9.4%,.244,1.16,.266,76.6%,3.99,5.38
2,2019-04-24,Walker Buehler,LAD,24.0,98,6.8,3.0,2.3,0.8,18.4%,8.2%,10.2%,.230,1.17,.261,53.4%,3.82,4.95
3,2019-04-24,Kenta Maeda,LAD,27.2,119,8.1,4.2,1.9,1.6,21.0%,10.9%,10.1%,.260,1.45,.289,72.7%,5.07,4.77
4,2019-04-24,Jeff Samardzija,SFG,27.0,109,8.0,3.0,2.7,1.0,22.0%,8.3%,13.8%,.224,1.15,.260,78.4%,3.78,4.72
5,2019-04-24,Robbie Ray,ARI,27.1,115,9.9,5.3,1.9,0.7,26.1%,13.9%,12.2%,.191,1.24,.242,71.4%,3.74,4.66
6,2019-04-24,Eric Lauer,SDP,27.0,115,7.7,2.3,3.3,1.3,20.0%,6.1%,13.9%,.290,1.41,.333,71.0%,4.11,4.43
7,2019-04-24,Merrill Kelly,ARI,29.2,128,8.2,3.6,2.3,1.5,21.1%,9.4%,11.7%,.252,1.38,.286,82.3%,4.70,4.29
8,2019-04-24,Nick Margevicius,SDP,25.0,101,8.3,2.5,3.3,1.1,22.8%,6.9%,15.8%,.217,1.08,.258,76.6%,3.91,4.25
9,2019-04-24,Derek Holland,SFG,27.0,111,11.3,4.3,2.6,2.0,30.6%,11.7%,18.9%,.213,1.22,.246,82.0%,5.04,4.19
10,2019-04-24,Dereck Rodriguez,SFG,28.0,111,7.1,1.6,4.4,1.3,19.8%,4.5%,15.3%,.221,1.00,.240,76.9%,4.04,4.08
11,2019-04-24,Ross Stripling,LAD,29.1,117,8.0,2.8,2.9,1.2,22.2%,7.7%,14.5%,.208,1.06,.234,83.3%,4.14,3.98
12,2019-04-24,Jon Gray,COL,32.1,127,8.4,3.6,2.3,1.1,23.6%,10.2%,13.4%,.213,1.11,.244,86.4%,4.26,3.94
13,2019-04-24,Kyle Freeland,COL,27.2,119,9.8,3.3,3.0,1.0,25.2%,8.4%,16.8%,.219,1.19,.270,68.2%,3.66,3.82
14,2019-04-24,Chris Paddack,SDP,27.0,99,10.0,2.7,3.8,0.7,30.3%,8.1%,22.2%,.112,0.67,.138,80.3%,2.86,3.79
15,2019-04-24,Madison Bumgarner,SFG,32.0,126,8.4,1.4,6.0,1.4,23.8%,4.0%,19.8%,.220,0.97,.250,57.7%,3.93,3.73
16,2019-04-24,Drew Pomeranz,SFG,24.2,105,10.2,3.6,2.8,1.5,26.7%,9.5%,17.1%,.258,1.38,.323,85.0%,4.29,3.72
17,2019-04-24,German Marquez,COL,39.0,157,8.5,2.3,3.7,0.9,23.6%,6.4%,17.2%,.217,1.05,.260,85.6%,3.47,3.55
18,2019-04-24,Zack Greinke,ARI,29.1,118,9.8,1.8,5.3,2.5,27.1%,5.1%,22.0%,.245,1.13,.264,78.0%,5.09,3.42
19,2019-04-24,Joey Lucchesi,SDP,27.0,115,9.7,3.0,3.2,0.7,25.2%,7.8%,17.4%,.252,1.30,.320,68.3%,2.93,3.23
20,2019-04-24,Luke Weaver,ARI,27.0,113,10.3,2.0,5.2,0.7,27.4%,5.3%,22.1%,.248,1.19,.329,72.9%,2.56,3.14
21,2019-04-24,Hyun-Jin Ryu,LAD,20.1,79,10.2,0.9,11.5,2.2,29.1%,2.5%,26.6%,.234,0.98,.265,100.0%,4.34,2.64
